index,prediction
84836,0.12 foot
84837,0.21 foot
84838,0.21 foot
84839,0.21 foot
84840,0.18 foot
84841,0.18 foot
84842,0.28 kilogram
84843,-0.00 foot
84844,-0.00 foot
84845,-0.00 foot
84846,0.30 foot
84847,0.04 foot
84848,0.04 foot
84849,0.18 foot
84850,0.18 foot
84851,0.26 foot
84852,0.22 foot
84853,0.22 foot
84854,0.28 foot
84855,0.20 foot
84856,0.20 kilogram
84857,0.20 kilogram
84858,0.38 foot
84859,0.25 foot
84860,0.10 foot
84861,0.10 foot
84862,0.10 foot
84863,-0.00 foot
84864,0.17 foot
84865,0.13 foot
84866,0.13 foot
84867,-0.00 foot
84868,0.25 foot
84869,0.15 foot
84870,0.27 foot
84871,-0.00 kilogram
84872,0.31 foot
84873,0.31 foot
84874,0.36 foot
84875,0.37 foot
84876,0.11 foot
84877,0.22 foot
84878,0.34 foot
84879,0.31 foot
84880,0.31 foot
84881,0.10 foot
84882,0.10 foot
84883,0.03 foot
84884,0.03 foot
84885,0.18 kilogram
84886,0.18 kilogram
84887,0.15 foot
84888,0.19 foot
84889,0.19 foot
84890,0.19 foot
84891,0.31 foot
84892,0.13 kilogram
84893,0.17 foot
84894,0.17 foot
84895,0.17 foot
84896,0.37 foot
84897,0.16 foot
84898,0.16 foot
84899,0.16 foot
84900,0.28 foot
84901,0.17 foot
84902,0.17 foot
84903,0.18 foot
84904,0.31 foot
84905,0.31 foot
84906,0.21 foot
84907,0.10 foot
84908,0.25 foot
84909,0.25 foot
84910,0.45 foot
84911,0.22 foot
84912,0.22 foot
84913,0.17 foot
84914,0.31 foot
84915,0.24 foot
84916,0.24 foot
84917,-0.00 foot
84918,0.24 foot
84919,0.24 foot
84920,0.25 foot
84921,0.06 foot
84922,0.06 foot
84923,0.31 foot
84924,0.31 foot
84925,0.31 foot
84926,0.21 foot
84927,-0.00 foot
84928,-0.00 foot
84929,0.32 foot
84930,0.32 foot
84931,0.16 foot
84932,0.52 foot
84933,0.26 foot
84934,0.16 foot
84935,0.28 foot
84936,0.28 foot
84937,0.18 foot
84938,0.23 foot
84939,0.08 foot
84940,0.10 kilogram
84941,0.22 foot
84942,
84943,0.06 kilogram
84944,0.18 foot
84945,0.29 foot
84946,0.22 foot
84947,0.35 foot
84948,0.35 foot
84949,0.39 foot
84950,0.04 foot
84951,0.20 foot
84952,0.24 foot
84953,-0.00 kilogram
84954,-0.00 kilogram
84955,0.05 foot
84956,0.05 foot
84957,0.05 foot
84958,0.04 foot
84959,-0.00 foot
84960,0.32 foot
84961,0.32 foot
84962,0.20 kilogram
84963,0.28 foot
84964,0.09 foot
84965,0.09 foot
84966,0.09 foot
84967,0.31 foot
84968,0.36 foot
84969,0.36 foot
84970,0.33 foot
84971,
84972,
84973,0.18 foot
84974,0.18 foot
84975,0.19 foot
84976,0.22 kilogram
84977,0.43 foot
84978,0.25 foot
84979,0.25 foot
84980,0.25 foot
84981,0.24 foot
84982,0.26 foot
84983,0.14 foot
84984,0.18 foot
84985,0.18 foot
84986,0.18 foot
84987,0.23 foot
84988,-0.00 foot
84989,-0.00 foot
84990,0.01 foot
84991,0.01 foot
84992,0.30 foot
84993,0.13 foot
84994,0.08 foot
84995,0.16 foot
84996,0.29 foot
84997,0.29 foot
84998,0.10 foot
84999,-0.00 foot
85000,-0.00 foot
85001,0.27 foot
85002,0.31 foot
85003,0.03 foot
85004,0.03 foot
85005,0.28 foot
85006,0.28 foot
85007,0.23 foot
85008,0.17 foot
85009,0.17 foot
85010,0.17 foot
85011,0.22 foot
85012,0.13 foot
85013,0.17 foot
85014,0.01 foot
85015,0.08 foot
85016,0.08 foot
85017,0.15 foot
85018,0.27 foot
85019,0.12 foot
85020,0.25 foot
85021,-0.00 foot
85022,-0.00 foot
85023,0.44 foot
85024,0.29 foot
85025,0.29 foot
85026,0.27 foot
85027,0.22 foot
85028,0.22 foot
85029,0.09 foot
85030,0.09 foot
85031,0.24 foot
85032,0.17 foot
85033,0.24 foot
85034,0.17 foot
85035,0.18 foot
85036,-0.00 foot
85037,-0.00 foot
85038,0.16 foot
85039,0.16 foot
85040,0.31 foot
85041,0.30 foot
85042,0.30 foot
85043,
85044,0.15 kilogram
85045,-0.00 kilogram
85046,0.13 foot
85047,0.15 foot
85048,0.27 foot
85049,0.27 foot
85050,0.27 foot
85051,0.09 foot
85052,0.27 foot
85053,-0.00 foot
85054,0.04 foot
85055,0.12 foot
85056,0.25 foot
85057,-0.00 foot
85058,0.30 foot
85059,0.30 foot
85060,0.30 foot
85061,0.31 foot
85062,0.26 foot
85063,0.25 foot
85064,0.25 foot
85065,0.02 foot
85066,0.02 foot
85067,0.15 foot
85068,0.16 foot
85069,0.27 foot
85070,0.27 foot
85071,0.27 foot
85072,0.20 foot
85073,0.20 foot
85074,0.20 foot
85075,0.24 foot
85076,0.04 foot
85077,0.30 foot
85078,0.30 foot
85079,0.30 foot
85080,0.07 foot
85081,0.07 foot
85082,0.07 foot
85083,0.18 foot
85084,0.23 foot
85085,0.23 foot
85086,0.23 foot
85087,0.02 foot
85088,0.23 foot
85089,0.23 foot
85090,0.25 foot
85091,0.25 foot
85092,0.25 foot
85093,0.25 foot
85094,0.08 foot
85095,0.03 kilogram
85096,0.15 foot
85097,0.15 foot
85098,0.32 foot
85099,0.32 foot
85100,0.32 foot
85101,0.19 foot
85102,0.26 foot
85103,0.22 foot
85104,0.22 foot
85105,0.11 foot
85106,0.31 foot
85107,0.31 foot
85108,0.31 foot
85109,0.50 foot
85110,0.50 foot
85111,0.16 foot
85112,0.16 foot
85113,0.07 foot
85114,0.07 foot
85115,0.28 foot
85116,0.28 foot
85117,-0.00 foot
85118,0.23 foot
85119,0.23 foot
85120,0.20 foot
85121,0.20 foot
85122,0.34 foot
85123,0.34 foot
85124,0.34 foot
85125,0.25 foot
85126,0.25 foot
85127,0.32 foot
85128,0.32 foot
85129,0.18 foot
85130,0.13 foot
85131,0.13 foot
85132,0.18 foot
85133,0.18 foot
85134,0.22 foot
85135,0.08 foot
85136,0.15 foot
85137,0.08 foot
85138,0.08 foot
85139,0.08 foot
85140,0.18 foot
85141,0.18 foot
85142,0.28 foot
85143,
85144,0.35 kilogram
85145,0.27 foot
85146,0.13 foot
85147,0.32 foot
85148,0.32 foot
85149,0.32 foot
85150,0.28 foot
85151,0.28 foot
85152,0.28 foot
85153,0.04 foot
85154,0.33 foot
85155,0.33 foot
85156,0.33 foot
85157,0.25 foot
85158,0.17 foot
85159,0.17 foot
85160,-0.00 foot
85161,0.27 foot
85162,0.27 foot
85163,-0.00 foot
85164,0.17 foot
85165,0.23 foot
85166,0.53 foot
85167,0.53 foot
85168,0.30 foot
85169,-0.00 foot
85170,0.36 foot
85171,0.36 foot
85172,0.36 foot
85173,0.22 foot
85174,0.22 foot
85175,0.22 foot
85176,0.15 foot
85177,0.24 foot
85178,0.24 foot
85179,0.24 foot
85180,0.08 foot
85181,0.10 foot
85182,-0.00 foot
85183,-0.00 foot
85184,-0.00 foot
85185,0.22 foot
85186,0.22 foot
85187,0.26 foot
85188,0.26 foot
85189,0.15 foot
85190,0.15 foot
85191,0.30 foot
85192,0.25 foot
85193,0.15 foot
85194,0.15 foot
85195,-0.00 foot
85196,0.27 foot
85197,0.27 foot
85198,0.29 foot
85199,0.61 foot
85200,0.16 foot
85201,0.14 foot
85202,0.14 foot
85203,0.14 foot
85204,
85205,0.28 kilogram
85206,0.28 foot
85207,0.21 foot
85208,0.17 foot
85209,0.26 foot
85210,0.26 foot
85211,0.26 foot
85212,-0.00 foot
85213,-0.00 foot
85214,-0.00 foot
85215,0.15 foot
85216,0.15 foot
85217,0.15 foot
85218,0.28 foot
85219,0.28 foot
85220,0.21 foot
85221,0.10 foot
85222,0.10 foot
85223,0.10 foot
85224,0.34 foot
85225,0.35 foot
85226,0.35 foot
85227,0.34 foot
85228,0.21 foot
85229,0.21 foot
85230,0.36 foot
85231,0.36 foot
85232,-0.00 foot
85233,0.22 foot
85234,0.22 foot
85235,0.34 foot
85236,0.21 foot
85237,0.27 foot
85238,0.27 foot
85239,0.08 foot
85240,0.05 foot
85241,0.45 foot
85242,0.31 foot
85243,0.31 foot
85244,0.16 foot
85245,0.16 foot
85246,0.28 foot
85247,0.34 foot
85248,0.16 foot
85249,0.24 foot
85250,0.24 foot
85251,0.12 kilogram
85252,0.10 foot
85253,0.10 foot
85254,0.27 foot
85255,0.27 foot
85256,0.29 foot
85257,0.29 foot
85258,0.24 foot
85259,0.24 foot
85260,0.28 foot
85261,0.34 foot
85262,0.09 foot
85263,0.23 foot
85264,0.23 foot
85265,0.31 foot
85266,0.21 foot
85267,0.36 foot
85268,0.36 foot
85269,0.29 foot
85270,0.15 foot
85271,0.33 foot
85272,0.33 foot
85273,0.30 foot
85274,0.30 foot
85275,0.30 foot
85276,0.26 foot
85277,0.22 foot
85278,0.23 foot
85279,0.25 foot
85280,0.25 foot
85281,0.18 foot
85282,0.24 foot
85283,0.24 foot
85284,-0.00 foot
85285,-0.00 foot
85286,0.48 foot
85287,0.48 foot
85288,0.12 foot
85289,0.24 foot
85290,0.27 foot
85291,0.27 foot
85292,-0.00 foot
85293,0.28 foot
85294,0.28 foot
85295,0.29 foot
85296,0.29 foot
85297,0.17 foot
85298,0.17 foot
85299,0.09 foot
85300,0.09 foot
85301,0.29 foot
85302,0.29 foot
85303,0.29 foot
85304,0.07 foot
85305,0.23 kilogram
85306,
85307,0.11 kilogram
85308,0.11 kilogram
85309,0.09 foot
85310,0.09 foot
85311,0.02 foot
85312,0.02 foot
85313,0.26 foot
85314,0.24 foot
85315,0.20 foot
85316,0.20 foot
85317,0.22 foot
85318,0.07 foot
85319,0.07 foot
85320,0.04 kilogram
85321,0.26 foot
85322,0.26 foot
85323,0.43 foot
85324,0.43 foot
85325,0.43 foot
85326,0.22 foot
85327,0.33 foot
85328,0.26 foot
85329,0.26 foot
85330,0.25 foot
85331,0.25 foot
85332,0.24 foot
85333,0.24 foot
85334,0.05 foot
85335,0.05 foot
85336,0.17 foot
85337,0.04 foot
85338,0.05 kilogram
85339,0.37 foot
85340,0.37 foot
85341,0.37 foot
85342,0.29 foot
85343,0.29 foot
85344,0.29 foot
85345,0.25 foot
85346,0.25 foot
85347,0.55 foot
85348,0.55 foot
85349,-0.00 foot
85350,-0.00 foot
85351,0.28 kilogram
85352,0.28 kilogram
85353,0.06 foot
85354,
85355,-0.00 kilogram
85356,0.37 foot
85357,0.37 foot
85358,0.27 foot
85359,0.18 centilitre
85360,0.21 foot
85361,0.19 foot
85362,0.19 foot
85363,0.53 foot
85364,0.26 foot
85365,-0.00 foot
85366,-0.00 foot
85367,-0.00 foot
85368,0.22 foot
85369,0.09 kilogram
85370,0.11 foot
85371,0.08 kilogram
85372,-0.00 foot
85373,-0.00 foot
85374,0.25 foot
85375,0.25 foot
85376,0.41 foot
85377,0.27 foot
85378,0.27 foot
85379,0.14 foot
85380,0.14 foot
85381,0.29 foot
85382,0.09 foot
85383,0.23 foot
85384,0.22 foot
85385,0.11 foot
85386,0.40 foot
85387,0.02 foot
85388,0.12 foot
85389,-0.00 foot
85390,-0.00 foot
85391,0.27 foot
85392,-0.00 foot
85393,0.20 foot
85394,0.31 kilogram
85395,
85396,0.32 foot
85397,0.27 foot
85398,0.08 foot
85399,0.08 foot
85400,0.20 foot
85401,0.20 foot
85402,0.17 foot
85403,0.17 foot
85404,0.30 foot
85405,0.30 foot
85406,-0.00 foot
85407,0.07 foot
85408,0.07 foot
85409,0.25 kilogram
85410,0.21 foot
85411,0.27 foot
85412,0.27 foot
85413,0.05 foot
85414,0.10 foot
85415,0.07 foot
85416,0.23 foot
85417,0.32 foot
85418,0.21 foot
85419,0.13 foot
85420,0.37 foot
85421,0.07 foot
85422,0.04 foot
85423,0.29 foot
85424,0.22 foot
85425,0.31 foot
85426,0.31 foot
85427,0.13 foot
85428,0.13 foot
85429,0.13 foot
85430,0.50 foot
85431,0.50 foot
85432,0.12 foot
85433,0.12 foot
85434,0.13 kilogram
85435,0.24 foot
85436,0.23 foot
85437,0.23 foot
85438,0.23 foot
85439,0.19 foot
85440,0.21 foot
85441,0.21 foot
85442,0.13 foot
85443,0.13 foot
85444,0.15 foot
85445,0.15 foot
85446,0.26 foot
85447,0.26 foot
85448,0.19 foot
85449,0.19 foot
85450,0.16 foot
85451,0.16 foot
85452,0.14 foot
85453,0.14 foot
85454,0.01 foot
85455,0.20 foot
85456,0.23 foot
85457,0.23 foot
85458,-0.00 foot
85459,-0.00 foot
85460,0.13 foot
85461,0.15 foot
85462,0.41 foot
85463,-0.00 foot
85464,0.13 foot
85465,0.13 foot
85466,0.17 foot
85467,0.17 foot
85468,0.31 foot
85469,0.51 foot
85470,-0.00 foot
85471,-0.00 foot
85472,0.13 foot
85473,0.13 foot
85474,0.28 foot
85475,0.22 foot
85476,0.22 foot
85477,0.22 foot
85478,0.30 foot
85479,0.30 foot
85480,0.11 foot
85481,0.18 foot
85482,0.15 foot
85483,0.15 foot
85484,0.22 foot
85485,0.20 foot
85486,0.20 foot
85487,0.23 foot
85488,0.24 kilogram
85489,0.29 foot
85490,0.29 foot
85491,0.03 foot
85492,0.39 foot
85493,-0.00 foot
85494,-0.00 foot
85495,0.12 foot
85496,0.12 foot
85497,0.32 foot
85498,0.32 foot
85499,0.17 centilitre
85500,0.32 foot
85501,0.32 foot
85502,0.27 foot
85503,0.27 foot
85504,0.26 foot
85505,0.18 foot
85506,0.18 foot
85507,0.18 foot
85508,0.23 foot
85509,0.23 foot
85510,0.13 foot
85511,0.13 foot
85512,0.03 foot
85513,0.18 foot
85514,-0.00 foot
85515,0.08 foot
85516,0.08 foot
85517,0.29 foot
85518,0.26 foot
85519,0.26 foot
85520,0.23 foot
85521,0.33 kilogram
85522,0.33 kilogram
85523,0.19 foot
85524,0.19 foot
85525,0.24 foot
85526,0.04 foot
85527,0.13 kilogram
85528,0.28 foot
85529,0.28 foot
85530,0.22 foot
85531,0.29 foot
85532,0.29 foot
85533,0.52 foot
85534,0.24 foot
85535,0.24 foot
85536,0.26 foot
85537,0.33 foot
85538,-0.00 foot
85539,0.28 centilitre
85540,0.67 foot
85541,0.25 foot
85542,0.24 foot
85543,0.36 foot
85544,0.23 foot
85545,0.23 foot
85546,0.23 foot
85547,
85548,0.07 kilogram
85549,0.02 foot
85550,0.02 foot
85551,0.02 foot
85552,-0.00 kilogram
85553,0.12 kilogram
85554,0.22 foot
85555,0.26 foot
85556,0.25 foot
85557,0.25 foot
85558,0.25 foot
85559,0.07 foot
85560,0.12 foot
85561,0.33 foot
85562,0.26 foot
85563,0.29 foot
85564,0.29 foot
85565,
85566,-0.00 kilogram
85567,0.40 foot
85568,0.40 foot
85569,0.12 foot
85570,0.28 foot
85571,0.40 foot
85572,0.14 foot
85573,0.21 foot
85574,0.00 foot
85575,0.28 foot
85576,0.28 foot
85577,0.28 foot
85578,0.09 foot
85579,0.09 foot
85580,0.16 foot
85581,0.16 foot
85582,0.16 foot
85583,0.17 foot
85584,0.17 foot
85585,0.12 foot
85586,0.12 foot
85587,0.02 foot
85588,0.02 foot
85589,0.50 foot
85590,0.50 foot
85591,0.11 foot
85592,0.11 foot
85593,0.19 foot
85594,0.13 foot
85595,0.13 foot
85596,0.25 foot
85597,0.25 foot
85598,0.27 foot
85599,0.19 kilogram
85600,0.27 foot
85601,0.11 kilogram
85602,0.34 foot
85603,0.23 foot
85604,0.23 foot
85605,0.23 foot
85606,0.30 foot
85607,0.15 foot
85608,0.55 foot
85609,0.52 foot
85610,0.24 foot
85611,0.24 foot
85612,0.19 foot
85613,0.14 foot
85614,0.14 foot
85615,-0.00 foot
85616,0.22 foot
85617,0.22 foot
85618,0.17 foot
85619,0.35 foot
85620,0.35 foot
85621,0.12 foot
85622,0.12 foot
85623,0.12 foot
85624,0.04 foot
85625,0.04 foot
85626,0.19 foot
85627,0.15 foot
85628,0.20 foot
85629,0.28 foot
85630,0.28 foot
85631,0.18 foot
85632,0.18 foot
85633,0.39 foot
85634,0.40 foot
85635,0.40 foot
85636,0.39 foot
85637,0.39 foot
85638,0.39 foot
85639,0.30 foot
85640,0.29 centilitre
85641,-0.00 foot
85642,0.23 foot
85643,0.23 foot
85644,0.31 foot
85645,0.31 foot
85646,0.11 foot
85647,0.24 foot
85648,0.24 foot
85649,0.15 centilitre
85650,0.20 foot
85651,0.20 foot
85652,0.01 kilogram
85653,0.23 foot
85654,0.23 foot
85655,0.23 foot
85656,0.09 foot
85657,0.09 foot
85658,0.14 foot
85659,0.14 foot
85660,0.36 foot
85661,0.36 foot
85662,0.25 foot
85663,0.16 foot
85664,0.22 foot
85665,0.24 foot
85666,0.34 foot
85667,0.25 foot
85668,0.48 foot
85669,0.48 foot
85670,0.48 foot
85671,0.21 foot
85672,0.46 foot
85673,0.63 foot
85674,0.19 foot
85675,0.02 foot
85676,0.02 foot
85677,0.16 foot
85678,0.31 foot
85679,0.27 foot
85680,0.27 foot
85681,0.16 foot
85682,0.23 foot
85683,0.26 foot
85684,0.27 foot
85685,0.22 foot
85686,0.26 foot
85687,0.26 foot
85688,0.35 foot
85689,0.43 foot
85690,0.30 foot
85691,0.13 foot
85692,0.02 foot
85693,0.27 foot
85694,0.27 foot
85695,0.27 foot
85696,0.30 foot
85697,0.30 foot
85698,0.19 foot
85699,0.19 foot
85700,0.25 foot
85701,0.25 foot
85702,0.28 foot
85703,0.29 foot
85704,0.29 foot
85705,0.29 foot
85706,0.22 foot
85707,0.19 foot
85708,0.19 foot
85709,0.17 foot
85710,0.17 foot
85711,0.33 centilitre
85712,0.40 foot
85713,0.40 foot
85714,0.15 kilogram
85715,-0.00 foot
85716,0.31 foot
85717,0.21 foot
85718,0.21 foot
85719,0.15 kilogram
85720,0.15 kilogram
85721,0.10 foot
85722,0.36 foot
85723,0.25 kilogram
85724,0.25 kilogram
85725,0.21 foot
85726,-0.00 foot
85727,-0.00 foot
85728,-0.00 foot
85729,0.32 foot
85730,0.04 foot
85731,0.13 foot
85732,-0.00 foot
85733,0.17 foot
85734,0.12 foot
85735,0.28 foot
85736,0.28 foot
85737,0.16 kilogram
85738,0.15 kilogram
85739,-0.00 foot
85740,-0.00 foot
85741,0.08 foot
85742,0.01 foot
85743,0.01 foot
85744,0.34 foot
85745,0.34 foot
85746,0.36 foot
85747,0.36 foot
85748,0.24 foot
85749,0.24 foot
85750,0.40 foot
85751,0.23 foot
85752,0.23 foot
85753,0.23 foot
85754,2.39 kilogram
85755,2.39 kilogram
85756,0.23 foot
85757,0.23 foot
85758,0.31 foot
85759,0.18 foot
85760,0.18 foot
85761,0.18 foot
85762,0.14 foot
85763,0.14 foot
85764,0.14 foot
85765,0.01 foot
85766,0.31 foot
85767,0.31 foot
85768,0.31 foot
85769,0.05 foot
85770,0.05 foot
85771,0.05 foot
85772,0.15 foot
85773,0.15 foot
85774,0.33 kilogram
85775,0.33 foot
85776,0.33 foot
85777,0.29 foot
85778,0.29 foot
85779,0.08 foot
85780,0.21 foot
85781,0.28 foot
85782,0.28 foot
85783,0.28 foot
85784,0.14 foot
85785,0.23 foot
85786,0.25 foot
85787,0.25 foot
85788,0.25 foot
85789,0.11 foot
85790,0.11 foot
85791,0.30 foot
85792,0.30 foot
85793,0.27 foot
85794,0.27 foot
85795,0.27 foot
85796,0.10 foot
85797,0.10 foot
85798,0.28 foot
85799,0.17 foot
85800,0.17 foot
85801,0.19 centilitre
85802,0.05 foot
85803,0.08 kilogram
85804,0.08 kilogram
85805,0.28 foot
85806,0.12 foot
85807,0.11 foot
85808,0.11 foot
85809,0.11 foot
85810,0.16 foot
85811,0.16 foot
85812,0.16 foot
85813,0.22 foot
85814,
85815,0.27 foot
85816,0.16 foot
85817,0.16 foot
85818,0.16 foot
85819,0.32 foot
85820,0.04 foot
85821,0.20 foot
85822,0.02 foot
85823,0.17 foot
85824,0.24 foot
85825,0.24 foot
85826,0.48 kilogram
85827,0.23 foot
85828,0.35 foot
85829,0.35 foot
85830,0.35 foot
85831,-0.00 centilitre
85832,0.48 foot
85833,-0.00 foot
85834,0.30 foot
85835,0.16 foot
85836,0.27 foot
85837,0.27 foot
85838,0.06 foot
85839,0.26 foot
85840,0.35 foot
85841,0.35 foot
85842,0.21 foot
85843,0.29 foot
85844,0.28 foot
85845,0.15 foot
85846,0.31 foot
85847,0.29 foot
85848,0.29 foot
85849,-0.00 foot
85850,-0.00 foot
85851,-0.00 foot
85852,0.33 foot
85853,0.33 foot
85854,0.36 foot
85855,0.25 foot
85856,0.25 foot
85857,0.23 foot
85858,0.23 foot
85859,0.26 foot
85860,0.09 foot
85861,0.07 foot
85862,0.24 foot
85863,0.24 foot
85864,0.04 foot
85865,0.04 foot
85866,0.26 foot
85867,0.23 foot
85868,0.23 foot
85869,0.41 foot
85870,0.05 foot
85871,0.25 foot
85872,0.25 foot
85873,0.13 foot
85874,0.13 foot
85875,0.13 foot
85876,0.13 foot
85877,0.31 kilogram
85878,0.22 foot
85879,0.22 foot
85880,0.19 kilogram
85881,0.15 foot
85882,0.21 foot
85883,0.21 foot
85884,0.21 foot
85885,0.27 foot
85886,0.20 foot
85887,0.20 foot
85888,0.19 foot
85889,0.19 foot
85890,0.17 foot
85891,0.17 foot
85892,0.17 foot
85893,0.28 foot
85894,0.28 foot
85895,0.15 foot
85896,-0.00 foot
85897,0.00 foot
85898,-0.00 foot
85899,0.17 foot
85900,0.50 foot
85901,0.18 foot
85902,0.34 foot
85903,0.34 foot
85904,0.19 foot
85905,0.19 foot
85906,0.11 foot
85907,0.25 foot
85908,0.26 foot
85909,0.26 foot
85910,0.26 foot
85911,0.36 foot
85912,0.33 foot
85913,0.23 foot
85914,0.33 foot
85915,0.33 foot
85916,0.34 foot
85917,0.36 foot
85918,0.30 kilogram
85919,0.42 foot
85920,0.29 foot
85921,0.29 foot
85922,0.29 foot
85923,0.20 foot
85924,0.27 foot
85925,0.27 foot
85926,0.26 foot
85927,0.04 foot
85928,0.12 foot
85929,0.12 foot
85930,0.20 foot
85931,0.51 foot
85932,0.51 foot
85933,0.51 foot
85934,0.42 foot
85935,0.42 foot
85936,0.31 foot
85937,0.12 foot
85938,0.11 foot
85939,0.29 foot
85940,0.13 foot
85941,0.13 foot
85942,0.19 foot
85943,0.17 foot
85944,0.17 foot
85945,0.17 foot
85946,0.02 foot
85947,0.13 foot
85948,0.11 foot
85949,0.11 foot
85950,0.21 foot
85951,0.13 foot
85952,0.34 foot
85953,0.02 foot
85954,0.02 foot
85955,0.02 foot
85956,0.16 foot
85957,0.17 foot
85958,0.17 foot
85959,0.04 foot
85960,0.04 foot
85961,0.22 foot
85962,0.01 foot
85963,0.31 kilogram
85964,0.05 foot
85965,0.05 foot
85966,0.07 foot
85967,0.07 foot
85968,0.07 foot
85969,0.17 foot
85970,0.16 foot
85971,0.14 foot
85972,0.14 foot
85973,0.15 foot
85974,0.30 foot
85975,0.30 foot
85976,-0.00 foot
85977,0.30 foot
85978,0.12 foot
85979,0.29 foot
85980,0.29 foot
85981,0.32 foot
85982,0.31 foot
85983,0.31 foot
85984,0.31 foot
85985,
85986,
85987,0.26 kilogram
85988,0.32 foot
85989,0.02 kilogram
85990,-0.00 kilogram
85991,0.31 foot
85992,0.43 foot
85993,0.43 foot
85994,0.43 foot
85995,0.18 foot
85996,0.28 foot
85997,0.28 foot
85998,0.35 foot
85999,0.35 foot
86000,0.27 foot
86001,0.27 foot
86002,0.18 kilogram
86003,0.33 foot
86004,0.45 foot
86005,0.17 foot
86006,0.27 foot
86007,0.27 foot
86008,0.32 foot
86009,0.32 foot
86010,0.09 foot
86011,0.40 foot
86012,0.18 foot
86013,0.26 foot
86014,0.26 foot
86015,0.18 foot
86016,0.18 foot
86017,0.39 centilitre
86018,-2.47 foot
86019,-2.47 foot
86020,0.22 foot
86021,0.38 foot
86022,0.38 foot
86023,0.37 foot
86024,0.37 foot
86025,0.32 foot
86026,0.32 foot
86027,0.24 foot
86028,0.24 foot
86029,0.23 foot
86030,0.23 foot
86031,0.23 foot
86032,0.23 foot
86033,0.23 foot
86034,0.12 foot
86035,0.27 foot
86036,0.27 foot
86037,0.27 foot
86038,0.43 foot
86039,0.26 foot
86040,0.26 foot
86041,0.09 foot
86042,0.23 kilogram
86043,0.18 foot
86044,0.07 foot
86045,0.11 kilogram
86046,0.44 kilogram
86047,0.14 foot
86048,0.29 foot
86049,0.29 foot
86050,0.29 foot
86051,0.23 foot
86052,0.11 kilogram
86053,0.13 foot
86054,0.13 foot
86055,0.20 foot
86056,0.20 foot
86057,0.15 foot
86058,0.25 foot
86059,0.25 foot
86060,0.20 foot
86061,0.33 foot
86062,0.01 foot
86063,0.01 foot
86064,0.01 foot
86065,0.32 foot
86066,0.29 foot
86067,0.29 foot
86068,0.17 foot
86069,0.13 foot
86070,0.13 foot
86071,0.13 foot
86072,0.20 foot
86073,0.36 foot
86074,0.26 foot
86075,0.14 foot
86076,0.23 foot
86077,0.23 foot
86078,0.23 foot
86079,0.28 foot
86080,0.28 foot
86081,0.28 foot
86082,0.28 foot
86083,0.19 foot
86084,0.05 foot
86085,0.30 foot
86086,0.36 foot
86087,0.36 foot
86088,0.11 foot
86089,0.19 foot
86090,0.19 foot
86091,0.19 foot
86092,0.17 foot
86093,0.17 foot
86094,0.09 foot
86095,0.14 foot
86096,0.33 foot
86097,0.33 foot
86098,0.25 foot
86099,0.32 foot
86100,0.17 foot
86101,-0.00 kilogram
86102,0.25 foot
86103,0.25 foot
86104,0.25 foot
86105,-0.00 foot
86106,-0.00 foot
86107,-0.00 foot
86108,0.25 foot
86109,0.25 foot
86110,0.21 foot
86111,0.12 kilogram
86112,0.15 foot
86113,0.17 foot
86114,0.28 foot
86115,0.09 foot
86116,0.09 foot
86117,0.27 foot
86118,0.27 foot
86119,0.27 foot
86120,0.38 foot
86121,0.38 foot
86122,-0.00 foot
86123,0.18 foot
86124,0.18 foot
86125,0.18 foot
86126,0.29 foot
86127,0.29 foot
86128,0.29 foot
86129,0.28 foot
86130,0.28 foot
86131,0.24 centilitre
86132,0.09 foot
86133,0.09 foot
86134,0.14 foot
86135,0.14 foot
86136,0.14 foot
86137,0.22 foot
86138,0.25 foot
86139,0.24 foot
86140,0.28 foot
86141,0.24 foot
86142,0.38 foot
86143,0.28 foot
86144,0.28 foot
86145,0.16 foot
86146,0.23 foot
86147,0.13 foot
86148,0.13 foot
86149,0.37 foot
86150,-0.00 foot
86151,-0.00 foot
86152,0.00 foot
86153,0.00 foot
86154,0.25 foot
86155,0.23 foot
86156,-0.00 foot
86157,-0.00 foot
86158,-0.00 foot
86159,0.26 foot
86160,0.07 foot
86161,0.07 foot
86162,0.16 foot
86163,-0.00 foot
86164,0.22 foot
86165,0.22 foot
86166,0.25 foot
86167,0.09 foot
86168,0.16 foot
86169,0.16 foot
86170,0.16 foot
86171,-0.00 foot
86172,-0.00 foot
86173,0.01 foot
86174,0.25 foot
86175,0.15 foot
86176,0.17 foot
86177,0.27 foot
86178,0.27 foot
86179,0.10 foot
86180,0.10 foot
86181,4.00 foot
86182,0.41 foot
86183,0.25 foot
86184,0.25 foot
86185,0.25 foot
86186,0.24 foot
86187,-0.00 foot
86188,-0.00 foot
86189,0.06 foot
86190,-0.00 foot
86191,-0.00 foot
86192,-0.00 foot
86193,0.33 foot
86194,0.33 foot
86195,0.17 foot
86196,-0.00 foot
86197,0.22 foot
86198,0.22 foot
86199,0.17 foot
86200,0.17 foot
86201,0.36 foot
86202,0.36 foot
86203,0.36 foot
86204,0.23 foot
86205,0.03 foot
86206,0.03 foot
86207,0.03 foot
86208,0.14 foot
86209,0.14 foot
86210,0.54 foot
86211,0.54 foot
86212,0.35 foot
86213,0.35 foot
86214,0.28 foot
86215,0.15 foot
86216,-0.00 foot
